EP ID,SMILES,Binding energy (eV),Viscosity of solvents (mPa s)
ep-287821,CC1OC2OCC1(C)O2,-0.85773263,19.36816096
ep-293451,CC1(C2CC2)CC=CO1,-0.866576329,0.85663904
ep-378221,C1=CC2=CC=C(C1)CO2,-1.67837887,147.547202
ep-455361,C1#CC23CC24OC3OC14,-0.810972595,35.48261725
ep-533323,CCC1C(=O)C1CC=O,-0.894111524,21.74569484
ep-304844,C=C1OCC1=C1COC1,-1.497083051,15.41466973
ep-538442,O=CC1C=C2OC1C2=O,-0.621418122,137.7209609
ep-457759,C=C1C2CC1C13OC21O3,-0.697803186,9.32275344
ep-283507,C=C1OC1C1(C)CC1=C,-0.748683025,1.47151409
ep-453090,CCC1CC1C12OC1O2,-1.16404025,1.91412699
ep-574411,O=C1C2CC#CCC1C2,-0.814137278,9.56549649
ep-574720,O=CC12CC#CC1CC2,-2.312950973,16.3767955
ep-244199,C=C1C(CC)C1(C)OC,-0.905344382,1.42163241
ep-486957,COC(C)OC(C)C=O,-0.899583733,31.90057895
ep-590717,O=C1C2C#CCC23CC13,-1.126202826,17.05846075
ep-209399,C=CC1OC=C(OC)O1,-0.881594289,4.24048542
ep-298495,CC1=C2OCC(CO2)O1,-1.531366669,21.39819241
ep-563631,CC=C1C2CC(=O)C1C2,-0.908819275,6.45099479
ep-517522,O=CC=C1COCOC1,-0.973968761,55.23993991
ep-417482,C1=C2OC3C(C1)CCC23,-0.839253382,309.0810068
ep-227647,C#CC1=CC(OC)CC1,-1.035058309,1.26412624
ep-334788,CC=CC12CC1(C)CO2,-1.085617053,0.84336123
ep-587167,O=C1C2C=C3C(CC2)C13,-0.934534029,24.64644964
ep-508761,CC1(C)OCOC1C=O,-1.092330101,25.09959432
ep-201816,C=CC(C)=CC1CCO1,-1.03680528,2.79578762
ep-418544,C1=C2COC(=C3CC13)O2,-1.747049509,84.02188603
ep-528103,C=CC1(C=O)CC1CC,-0.905240978,4.63779052
ep-139806,C=C(C)C#CC1CCO1,-0.972888469,1.2961304
ep-389614,CC1CC2(C#CCO2)C1,-1.215875208,5.75624025
ep-476709,C#COC(=O)C(C)(C)C,-1.046190485,3.638104
ep-450547,C1=C2OCC3(O2)OC3O1,-1.071249444,50.24991344
ep-472292,C#COC=CC(=C)C=O,-0.999740659,9.95779064
ep-281786,C=CC12C#COC1(C)C2,-1.335251532,21.34029306
ep-372395,C=C1CCC2(CC1)CO2,-0.828396041,2.9291266
ep-577586,O=CC1=CC2CC13OC23,-1.761803519,143.4161123
ep-134528,C#COCOC(C)CC,-0.654352055,1.96904994
ep-525605,C=CC1C(=C)C(C)C1=O,-1.082482302,13.03620538
ep-325155,CCC1=CC2(CC1)CO2,-0.854921695,1.61005674
ep-529080,CC(C)OCC1CC1=O,-0.975674914,12.54173586
ep-590254,CC12CC1C1C(C=O)C12,-0.783671417,9.77895626
ep-383907,C=CC1CC12C=COC2,-0.92882236,2.39273033
ep-285124,C1=COC(C2CCC2)C1,-0.937497348,0.88068402
ep-334363,C=C1C=C2CC2OC1=C,-0.81304066,2.14182575
ep-552511,O=C1C=C2CC2C=CC1,-1.041297878,8.44783972
ep-198813,C#CC(=COC)C1CO1,-0.92686042,19.9538247
ep-314431,CC1=COC2=CC#CC12,-0.417770875,3.94790492
ep-433331,C=C1OC23CC1C=C2O3,-1.049069449,46.27705255
ep-313111,C1=CC2(CCCO2)CO1,-1.142284752,4.73085799
ep-541509,O=C1COC12OC#CO2,-1.113345449,76.5431872
ep-462006,C1=CC23OC2C12OC3O2,-3.037927444,89.08681603
ep-320153,C#CC12OC(=C)C1C2=C,-0.677710303,2.81575375
ep-536252,C#CC12C=COC1C2=O,-3.192177872,51.32231617
ep-442718,CC1C2OCC3(CC3)C12,-1.078103991,2.82378611
ep-405750,COC1C2C=CC13OC23,-2.042954219,12.35477932
ep-374162,C1=CC2OC2CCCC1,-0.990581308,4.71440289
ep-369332,C=C1CCC(C)C12CO2,-0.831558004,1.36590945
ep-245988,C=COC=C1CCOC1,-0.879735752,2.15699332
ep-484657,CC#COCOCC=O,-0.657070472,12.65936224
ep-536990,O=CC1OCC2CCC21,-1.396074409,17.59440509
ep-521213,C#CC1C#COC(=O)C1,-0.562646983,30.4266536
ep-157955,CC=COC1C(C)C1C,-0.792392664,0.62890101
ep-489570,O=CC=C1C#CCOC1,-1.407663735,51.87163823
ep-477103,C#CC(C)C(=O)CC=C,-0.932223783,4.55417029
ep-210009,C#CCOc1cc#co1,-0.34487703,3.59300318
ep-342525,C1COCC2(CO2)OC1,-0.858347607,19.96035556
ep-125797,C=C(CC)COC(C)C,-1.057001566,0.48799239
ep-272970,COC1=CC(C)C=CO1,-0.870328778,1.96015036
ep-372007,C=C1OC2CCCCC12,-0.783804753,3.56838771
ep-345939,CCC1OC2OC1C2C,-0.886201176,9.07687622
ep-164434,C=COC1(C)C=COC1,-1.079782933,4.21193245
ep-418787,CC1=COC2OC3OC123,-0.711150368,13.2331863
ep-528713,C=C(C=O)C1(C)CCC1,-0.909861471,6.95544308
ep-531431,C#CCCC1C(=C)C1=O,-0.824083038,6.66975655
ep-319125,CC1CC(C2CC2)=CO1,-0.959407951,1.18591584
ep-302765,C=C1OCOC2(CC2)O1,-0.575877156,13.18588505
ep-584184,O=C1COC2OC3OC123,-1.196182332,69.09672774
ep-430326,CCC1CC2OC13OC23,-0.87815205,6.56455445
ep-293011,CC1CC12CCOCO2,-0.782645548,3.31334909
ep-448548,CC12CC(O1)C1CC2O1,-1.53012583,59.87682815
ep-252098,COCC1OC1(C)OC,-1.046764645,36.5197441
ep-347075,C=C1OC2C=CC#CC12,-0.716723259,6.85923087
ep-473488,C=CC(C)=COCC=O,-0.76560034,17.1380167
ep-438871,C1=CC23CC(OC2C1)O3,-1.033409299,18.6224071
ep-337773,CC1=C2COC2C(C)O1,-1.103410574,9.43129831
ep-439259,C1=CC23OC(=C1)CC2O3,-0.72863368,14.87551036
ep-452303,C1C2=C3COC1=C3CO2,-1.363793549,103.2260266
ep-526359,C=C(C(C)=O)C1OC1C,-1.026018689,11.48612259
ep-356416,CC(C)=CC1C2COC12,-1.114975411,2.4470504
ep-319986,C=C1C2CC#CC12OC,-0.685250577,4.73410767
ep-366000,CC1CC2OC=CC=C12,-0.808975279,2.37040854
ep-348222,CC1OCC2C=C1CO2,-0.909442416,10.95559774
ep-529903,CC(=O)COC1COC1,-1.285819339,30.3100437
ep-572324,C=C1OC1OC1CC1=O,-1.147729749,29.46594589
ep-335348,C(=CC1OCO1)C1CC1,-1.7304805,14.75141783
ep-542557,CC(C=O)=CC12OC1O2,-0.936493248,39.24048905
ep-223991,C=CC1(C(=C)C)OCO1,-1.715500635,1.61341087
ep-456391,C1C2=C3OC4CC34C1O2,-0.720704284,87.28178452
ep-303914,CCC1=CC2(CO2)OC1,-1.208016561,7.97959719
ep-234558,C#CC1(C(C)OC)CO1,-0.838755414,8.81553207
ep-435383,C1CC2OC3CC3CC12,-1.016472936,3.04376218
ep-112647,C#CC=COC(C)(C)C,-1.099481251,3.91756636
ep-284348,CC1CC2=CC1C(C)O2,-0.93453675,1.27055755
ep-509123,C=COC=C1OC1C=O,-0.678782432,27.2923024
ep-305439,C#CC1=CC2(C)OC2O1,-2.781574475,15.94647347
ep-317539,CC1C2=COCCC1C2,-0.902971549,2.09658227
ep-117477,CC=CCOC=C(C)C,-1.00897348,0.61293888
ep-381868,CC1OC1CCC1CC1,-0.834883234,2.04252961
ep-555885,O=C1OC2COCCC12,-0.869131477,50.08762005
ep-499621,C=CC1=COCCC1=O,-0.627527076,19.61164197
ep-300614,C1#COCOC2OC2C1,-0.960654233,14.61211765
ep-469248,CCCC(C)C(=O)C=O,-0.856709482,29.97193411
ep-429389,C1CC2OC23CCC1O3,-0.786275546,14.05481559
ep-499745,CC=C1OC1=COC=O,-0.795364147,22.54954179
ep-450628,C=C1COC23CC1C2O3,-1.400409181,213.2770411
ep-389642,C=C(C)C1C2C#CC1O2,-0.927720299,14.4433015
ep-367589,COc1oc2cc1C=C2,-1.720257184,37.55511939
ep-508294,COC(C)C1CC1C=O,-0.860540845,5.49893873
ep-432243,C=CC12OC1C1OC2O1,-1.679421066,42.47454665
ep-502305,O=CC(=O)C1OCC1=O,-0.788653821,87.07823613
ep-553048,O=CC12C=CC(C=C1)O2,-1.382019731,39.98282656
ep-427278,C1#CC23COC2(CO1)O3,-0.840257482,385.2677269
ep-535842,CC1(C=O)C2COC1O2,-1.329414691,32.74435814
ep-436722,CC12OC3OC3(C)C1O2,-1.442366408,12.55748195
ep-432902,C1=C2CCC3OC13CO2,-0.717847089,42.43289234
ep-544803,C#CC12OC(=O)OC1O2,-1.792870752,10.36157661
ep-295385,CC1=CC2(C)OC1C2C,-1.059804338,2.1253041
ep-514593,C#CC1C=CC(C=O)=C1,-0.939919161,17.10693093
ep-534090,CCCOC1(C)CC1=O,-0.851223668,6.30855177
ep-406054,C=C1C2=CCC13OC3C2,-0.847879389,12.67029003
ep-355563,C1=CC2CCOC2=CC1,-0.825756537,2.3354281
ep-582702,CC12OC(C1=O)C1OC12,-1.114858402,55.37406672
ep-359348,C=C1CC2OCC2(C)C1,-1.062500986,1.62318139
ep-450394,CCC1CC23OC2(O1)O3,-1.413304654,17.43729913
ep-283407,C=CC1(C)COC2CC21,-0.907953953,2.53058414
ep-435470,C1=C2CCCC3(CC13)O2,-0.988627531,3.73343077
ep-336561,C=C1OCC2COC1O2,-0.903012366,16.82665096
ep-559791,C=C(C)C(=O)C12OC1O2,-4.537105771,4.13441583
ep-342520,COC12CCC(OC1)O2,-0.877860888,14.98604241
ep-207321,C=C1CC(C)C(C)(C)O1,-0.804507171,1.31569012
ep-459599,CC1=CC23CC2C12OC32,-1.057420621,33.50634783
ep-403778,C1=CC23CC(C1)OC2O3,-1.736047948,51.24599805
ep-373074,C=CC1C2OC(=C)C12C,-0.769970487,1.88299574
ep-481451,CCC(C)=C(C=O)OC,-0.893099261,4.74864168
ep-454290,C1OC2OC3OCC1C23,-1.001435928,29.86723606
ep-532251,COC1CC1C(C)C=O,-0.801990118,7.7331504
ep-260825,C#CC1=C(C)OCCC1,-0.818673415,1.10344772
ep-525862,C=CC1C(=C)C(=C)C1=O,-1.180143945,38.53715289
ep-383119,C=C1OC1CCC1CO1,-0.747439465,6.42752858
ep-551604,CC1C#CC2C(=O)C2=C1,-0.711746298,18.36755961
ep-306963,CC12OC#CC1=CCO2,-0.137360325,61.95805338
ep-156687,C#COC1(CCC)CC1,-0.613575802,0.71158305
ep-396332,C=C1OC1=C(C)C1CC1,-0.583145316,2.44710556
ep-206302,C=C1C(C)C1(C)OCC,-1.160633385,0.55003785
ep-590788,CC1C2C(=O)C1C1OC12,-0.773426333,34.5238304
ep-587692,O=C1CCC23OCC2C13,-1.504724007,44.52997403
ep-150633,COC=C1CCCOC1,-1.020726075,4.17526575
ep-269663,C=CC(C)(C)CC1CO1,-0.826412332,1.28328001
ep-436421,CC12OC3CCC1C2O3,-0.927633223,5.37926802
ep-523372,CC=C1C=CC(C)C1=O,-0.925276718,3.2325592
ep-528710,C=C1C(=O)CC1(C)CC,-0.961554929,4.83676667
ep-407098,CC1C2=C3OC3OCC21,-1.709027048,19.43533184
ep-253040,C=CC1OC1(C)COC,-1.145803183,2.99628798
ep-292326,C=CC12CC1OC(C)O2,-0.884854213,4.52334233
ep-527929,CC1(C=O)CCC1C=O,-1.097513868,36.86809736
ep-450288,C1OC2OC23CC1CO3,-1.133247853,63.89805209
ep-301947,C=C1OC2(C=C1C)CO2,-0.739093734,8.64435929
ep-532674,COC1CCC(C=O)O1,-0.840880622,45.52804611
ep-140102,CCCC#CC1CCO1,-1.012121837,1.85218958
ep-332790,C=CC12CC1=CC(=C)O2,-0.782612894,2.44213536
ep-475612,CCOCC#COC=O,-1.020492057,10.71526955
ep-486984,CCC(C=O)OCC=O,-1.272591887,47.22224613
ep-551617,C=c1c(=O)c1=CC1CC1,-1.434725453,20.29415882
ep-457424,C1=C2CC3C4(COC234)O1,-0.917502426,32.28772097
ep-509059,O=CCOC=C1OCO1,-1.332084127,93.12199632
ep-317088,C#COC1=CC2CC2O1,-0.802885373,2.36403584
ep-449954,C1OC(C23CC2CO3)O1,-1.436649297,55.86017191
ep-456068,C1=C2OC3C1C1(O2)OC31,-0.415656551,263.4561744
ep-572258,CC1(C)CC2C(=O)C2O1,-1.532264644,21.64786745
ep-213174,C=CC(C)=C1CC1OC,-0.989234345,0.64950058
ep-340644,CC1COC2OC2(C)O1,-1.348353812,23.77020609
ep-321085,COC12CCOC1CO2,-1.374520275,10.4649782
ep-473383,C=CC=C(CC)OC=O,-1.469996844,11.18184836
ep-186867,C=CCOC1CC1OC,-1.286483297,2.95531683
ep-156655,C=COC1(CC)CCC1,-0.676899404,1.20731885
ep-289604,C=C1C=CC2(C)COC12,-1.0411591,1.94923854
ep-227619,C=CC1=CC(OC)CC1,-0.96186786,0.8489634
ep-224562,C#CC1(OCC)CC1=C,-0.82227076,1.25202525
ep-501587,CC1=CCCC(=O)C=C1,-0.980221936,4.87733114
ep-286282,CC1CCC2(C)OC2O1,-0.841993568,8.45034527
ep-366660,COC12C=CC=C1OC2,-1.094651231,7.10112396
ep-544951,O=C1OC2C#COC1C2,-0.736797094,35.14069192
ep-550160,O=C1C#Cc2cocc21,-1.024018652,44.80362889
ep-584195,O=C1C23COC12OCO3,-0.954534393,38.06386675
ep-590693,O=C1CC23CC=CC12C3,-0.988921414,16.8985137
ep-536954,O=CC1CC2OC#CC12,-0.839784004,21.66818597
ep-442769,COC12CC1CC1CC12,-0.924261733,1.52491254
ep-232760,CC(C)OC=C1COC1,-0.838328195,3.69004323
ep-534908,C#CC1(CC=O)COC1,-0.826502129,21.81178941
ep-327432,C#CC1OC1=C1CC1=C,-0.523051704,2.82348721
ep-366616,C=C1CC2OC#CC=C12,-0.46574998,1.41885573
ep-492278,COC=C(C)C1CC1=O,-0.740408044,8.4367409
ep-476735,C#CC(C)(C=O)COC,-1.203994719,25.0966934
ep-445540,CC12OC3C#COC1C32,-0.765684695,10.94888027
ep-490086,C#CC1C=CC(=O)C1=C,-0.868505615,10.43204512
ep-371997,C=C1OC2C(C)C12CC,-0.854034604,0.91815964
ep-442698,C#CC12CCC3(C1)OC23,-1.644405463,35.23774704
ep-366942,COC1=C2COC2CC1,-0.949581922,6.11470379
ep-257571,C=C1C(C)C1C#COC,-0.608351217,0.40885855
ep-334572,C1#CC(C=C2CO2)OC1,-1.165297416,11.73100443
ep-526268,C=C1CCCC(=O)C1=O,-1.515347329,128.4559565
ep-417521,CC1C2=C3C=CC(O3)C21,-3.41746633,93.89452725
ep-214888,C=C1C=C(C)COC1C,-0.974763333,1.11951018
ep-281874,C#CC12C=COC1(C)C2,-0.804411931,1.13171313
ep-282005,CC1(C)CC12CC#CO2,-1.21105063,1.57334272
ep-174913,C=Cc1coc(C)c1C,-0.611469641,0.64722876
ep-359018,C=CC1=C2CCC1OC2,-3.836208651,1.48930391
ep-343294,CC1OCCC2OC2O1,-0.930623754,20.57690586
ep-456205,C1=C2C3=CC14OC4OC23,-4.436186926,25.29374098
ep-212052,C=CC(=C)C1=CCCO1,-0.944564144,0.69700623
ep-566854,O=C1OC2CCCCC12,-1.038794431,18.2040359
ep-542057,O=C1C=C2COCC1O2,-1.25760658,30.49793836
ep-590990,O=CC1CC1C12OC1O2,-0.804836429,32.15904432
ep-531405,C=CC(=O)CC1CC1C,-1.020853969,1.30291114
ep-486753,CC=CC=CC=CC=O,-1.148078055,10.66727508
ep-553700,C=C1C2C#CC1C(=O)O2,-0.735295026,18.32738938
ep-207879,CCCC1(C)OC1CC,-0.947965566,0.70684409
ep-463808,C1=C2OC34CC3C2C4O1,-1.248572402,77.596897
ep-307846,C=c1cc2c(o1)=CCO2,-1.029490861,11.05540452
ep-337803,CCOC1C2CCC1O2,-1.241228051,11.0822553
ep-523308,O=CC1C#CCCC=C1,-1.126828688,15.29778953
ep-282575,CC1CCOC2CC12C,-0.897703426,2.36341734
ep-300449,C=CC1OC=C2CC1O2,-1.037806658,7.74609481
ep-559711,CC12OCCC=C1C2=O,-0.791415776,43.78119622
ep-416566,C=C1C2=C3CC(=CO3)C12,-1.277566128,25.0234154
ep-317944,C1=C2CC=C(OC1)OC2,-0.856075457,64.23561485
ep-326158,CC12C=CCC(=CO1)C2,-0.957963027,2.11353929
ep-445433,CC12CC3COC3C1O2,-1.345640837,11.78214656
ep-293179,CC(C)C12OCOC1O2,-0.820749644,12.53212601
ep-369339,C=C1CCC2CCOC12,-0.980306291,1.27162417
ep-269193,CC(C)(C)CCC1CO1,-0.839675158,1.51634782
ep-490457,C#CC1C(=O)CC1=CC,-1.149367874,18.99084067
ep-589967,O=C1C2CC(C3CO3)C12,-1.990210401,18.1639309
ep-508616,CC(C)C1(C)OCC1=O,-1.387701467,15.87020413
ep-456236,C1#CC23OC1=C1C(O2)C13,-1.042242113,47.67600941
ep-390730,C=C1OC2=C(C)CC1C2,-0.744702,1.21222628
ep-315535,CCC1OC2OC=C1O2,-1.47254655,76.40697377
ep-287695,CC1OC(C)C2(C)OC12,-1.735528211,9.39340608
ep-305098,CC1=C2COC2(C)C#C1,-1.478233728,86.61729277
ep-277050,C=COC(C)=CC1CO1,-0.752111659,3.81924069
ep-554257,C=C1OCC(=O)C12CO2,-1.388422569,101.1582426
ep-573688,C=C1C2COCC12C=O,-0.978045026,66.81073785
ep-567439,COC12CCC1OC2=O,-1.202296729,47.51095342
ep-292755,C1#CC2CC(COC1)C2,-0.952762932,3.37477509
ep-369552,CC1C2OCOC1C2C,-0.917886107,4.20815712
ep-432498,C1=CC23OC=CC2(O1)O3,-0.905681803,23.61794784
ep-448504,COC1COC23OC12O3,-1.602848243,70.9923879
ep-229154,C#CC(=C)C1OCCO1,-1.134695498,3.00459988
ep-500871,C#CC=c1c(=O)c1=CC,-1.321022701,15.63279225
ep-357062,COC1C2=C(C)CCC21,-0.773309324,1.43015678
ep-590714,O=C1CC23CC#CC12C3,-1.185885546,80.4694479
ep-581785,CC12CC3(CC1=O)OC32,-1.736129582,78.59952145
ep-508875,C=C1C(=O)OC1C(C)C,-0.701122975,11.55669523
ep-584092,O=C1C2OC#CC23OC13,-2.556476497,123.4649423
ep-568601,O=CC12CCCC1CO2,-0.910383929,20.56629732
ep-367934,C=C1CC2=COC1OC2,-3.741311684,14.47386873
ep-577983,O=C1C2CC3C#CCC132,-1.529821062,13.25424315
ep-416806,C1=C2CC2OCC12CO2,-0.759812479,15.4258336
ep-303227,C=C1C=CC2(OC)OC12,-0.958705898,10.97701294
ep-129684,CCCC=CCCOC,-0.865019838,1.27112358
ep-280024,CC(C1CO1)C(C)(C)C,-0.951614612,2.24213327
ep-586641,O=C1OC2=CCC3C1C23,-0.768628966,28.76665741
ep-308247,C=C1OC=C2COC2O1,-0.988711887,14.47932467
ep-476428,C=CC(C)(C)C#CC=O,-0.805165686,1.77700797
ep-478206,C=C(OC#CC)C(C)=O,-1.041485637,3.24677646
ep-333954,CC1C=CCC2OC2O1,-1.020440356,19.93569664
ep-435902,C=CC12OC3OC1C32C,-0.968363217,17.09326961
ep-524553,CC=CC(=O)OC1CC1,-1.380596576,1.53127577
ep-380796,C=C1OC1C1CC#CC1,-0.898127924,3.27574631
ep-483061,C#CC=C(CC)C(C)=O,-0.933206114,1.77360121
ep-493679,C=C(C)C1OCCC1=O,-1.223056291,19.43799158
ep-381695,C=C1CC(CC2CO2)C1,-0.815808057,1.48336232
ep-526382,CC1CCC(=O)C(=O)C1,-1.644571452,174.6460922
ep-464352,C1C2CC3C4OC1C34O2,-2.288308347,196.8923762
ep-403742,CC12CC3=CCOC31O2,-1.126477661,43.86285318
ep-589476,CC12OC1C1OC12C=O,-1.209480534,61.02674699
ep-213085,CC=C1C=CCCOC1,-1.062939089,1.55137313
ep-538487,O=CC1CC12OCCO2,-1.382675525,74.72070325
ep-563310,C=C1C2=CCCC12C=O,-0.899915711,5.4153788
ep-225034,C=CC1C=C(C)C(=C)O1,-0.771848073,1.62339979
ep-534097,CC1(C)OC(CC=O)O1,-1.571525223,54.13064782
ep-245836,CCC=C1COC1CC,-1.053260001,0.96663865
ep-213335,C#CC=C1CC1OCC,-0.841120083,1.72257432
ep-221994,CCC1=CCOC(C)O1,-0.711087782,5.18261221
ep-455736,CC1OC23CC4CC12C43,-0.97375107,4.46077758
ep-526508,C=CCC1C(=O)C1C=C,-0.850733863,6.88746012
ep-367419,C=C1C=CC2CC2CO1,-0.791524621,1.97170194
ep-317393,C1=CC2(CCC2)OCO1,-0.717550485,3.69315427
ep-437194,CC12CC3OC(CC31)O2,-0.832431489,7.37221152
ep-355614,C=C1C2C=C(OC)C1C2,-0.892321015,1.73808719
ep-438850,CC12OC3CC3=CC1O2,-0.737923645,16.80080595
ep-166743,C=C(C)C1COC1(C)C,-1.024927512,1.61433699
ep-234559,C#CC1OCC1(C)OC,-1.097826799,15.22932109
ep-492651,COC1=CCC#CC1=O,-1.054541657,14.82887518
ep-428246,C1#CC23OC2COC3=C1,-1.277375648,9.56906444
ep-443011,CC12OCC3OCC1C32,-0.898451739,7.2169543
ep-418645,C1=COC23CC2C(O1)O3,-1.048555154,7.93700661
ep-136043,C#CC(C)=C(CC)OC,-0.733096346,0.66611945
ep-438265,C1=CC23CCC(=C1C2)O3,-1.665497003,44.98051612
ep-579156,CC1C(=O)C1C12OC1O2,-0.990812605,13.00306582
ep-141838,C=C1C#CC(=C)C(C)O1,-0.84374326,1.05093306
ep-411732,C=CC12COC3(C1)OC23,-1.336056989,83.18049367
ep-116253,C=CC(OCC)OCC,-1.054283149,4.0472219
ep-142622,CCC1C#CCOCC1,-0.979813765,0.84621577
ep-590344,O=C1C2C#CCC3C1C23,-0.783636042,11.55553462
ep-475312,C=CCOC(C=O)OC,-1.106199741,18.27038331
ep-588092,O=CC1C2=CC3C(O2)C13,-1.021915212,43.1764037
ep-327655,C=C1C=c2cc1c(=C)o2,-0.758247825,2.09293466
ep-376999,C1=CC2CCOC(=C1)O2,-0.68358524,10.06410065
ep-511235,CC=CCC1OC1C=O,-0.760236977,17.10577322
ep-393882,CCCC1=CC=C2OC12,-1.373429098,28.94561379
ep-572101,CC(=C1CC1)C1CC1=O,-0.806831023,6.09841557
ep-402874,C1=CC23OC(=CC2O3)C1,-0.839672437,65.41459088
ep-464784,C1OC2OC34OCC23C14,-5.243706397,35.83634466
ep-157364,C=C1CC(OCC)C1C,-0.912911866,1.31815709
ep-158377,C=C1OCC(C(=C)C)O1,-0.667560459,2.62519756
ep-508501,C#CC(C=O)C1(C)CO1,-0.828382436,24.47700564
ep-384920,C=C1CC=COC2OC12,-0.629456363,17.6594898
ep-172762,CC1=CC=CCOCO1,-0.861163985,3.78546518
ep-581110,C1#CC2CC=C3C1OC32,-0.851144755,32.83231564
ep-570452,C=C1CCC2(C=O)CC12,-0.81882852,5.89212226
ep-271186,C=C1OC1CCCCC,-0.628903972,0.76711326
ep-408932,C1CC1OC12CCC1C2,-0.782795211,1.37227452
ep-126182,C#CC(OC=C)=C(C)C,-0.663886922,0.672067
ep-448584,CC1CC2CC3(O1)OC23,-0.766767708,7.37537815
ep-586731,O=C1C2C3=CCC12CC3,-2.393747003,19.41344019
ep-531401,C=CC(=O)C1CC(C)C1,-0.888462442,2.08961684
ep-475855,C=C(CC)CC(=O)OC,-1.55255617,1.52179121
ep-476569,CC=CCCC#CC=O,-0.765635715,2.72438938
ep-494667,CC1OC(CC=O)C1C,-0.860089136,10.68749874
ep-289273,CC1C=CC2OC1(C)O2,-1.418899314,9.20354811
ep-200830,CC=CC1CC(OC)C1,-0.888723671,0.82716345
ep-120203,CCCCC(C)=COC,-0.821821772,0.44693987
ep-148907,C=C1CC(C)C(C)=CO1,-0.736639268,0.85356779
ep-462156,C1#CC2OC34OC1C3C24,-1.210019319,56.71437138
ep-316466,CC1CC1C=C1CCO1,-0.772860336,2.4252942
ep-490647,C=C1C(=O)CC=C1CC,-0.84140036,2.50375681
ep-408620,C=CC12CC3=CC1C2O3,-1.133998887,24.50168093
ep-439862,CC1=CC2OC2=C2CC12,-1.679423787,50.34357166
ep-552905,C=C1C2=COC1(C=O)O2,-1.342019002,46.96167111
ep-209378,C=C(C)OC=C1OCO1,-0.889646137,12.61577045
ep-228401,C=CC(=C)OC1CCO1,-0.971465314,3.25271576
ep-394105,COCC12C#CC(C1)C2,-2.224236432,1.1774318
ep-390121,CC1CC2COCC1C2,-1.011558561,1.59037359
ep-284949,CC1OC2=CCC1CO2,-0.724391426,6.63259443
ep-327043,CC1C#CC2C=CC1O2,-1.098297556,18.74660321
ep-249216,CC=C1CCC=C1OC,-0.805655491,0.6392049
ep-487865,C=CCC(C)=COC=O,-1.185360366,7.98640922
ep-366447,C=C1C2OC(=CCC)C12,-0.764944545,2.11137563
ep-471981,C=CCC(C=O)COC,-0.711419761,3.53076488
ep-442958,CC12CC1C1OC1CO2,-1.51912699,8.3879868
ep-486602,CC(C)(C=O)C=CC=O,-0.879169755,44.1795855
ep-245827,CC=C1COC1C(C)C,-1.018426714,2.21560278
ep-439087,C1CC1=C1C2CCC1O2,-1.069360975,2.84130642
ep-201553,C=C1COC(=C(C)C)C1,-0.922171899,0.73540461
ep-143824,CC=C1C=CC#CCO1,-1.035997102,1.18071472
ep-433762,CC1=C2C=CC13OC3O2,-1.456445576,21.68430692
ep-187878,CCCOCC1OC1C,-1.150567896,2.50966799
ep-349310,C=C1OCC2COC=C12,-1.269865307,6.11579008
ep-527499,COC#COC1OC1=O,-0.376366039,9.67192317
ep-445636,CC1(C)CC23COC2C13,-0.866290609,5.42841221
ep-498477,C#CC1COC(=O)C1=O,-1.382087759,106.6703293
ep-464309,CC12OC13CCC21OC13,-0.994355527,70.05783816
ep-563361,CC1=CC2C(=O)C2C#C1,-1.149093039,14.67649386
ep-248897,CC=C(C=C1CC1)OC,-0.923818188,0.54892198
ep-491870,CCC1OC=CC1C=O,-1.00148763,23.24197662
ep-418336,C1=C2C=C3OC3(OC1)O2,-1.198402781,160.0926319
ep-414531,C=C1C=CC23CC12CO3,-1.031292254,1.82838151
ep-317693,C=C1OC1=C1CCC1C,-0.588832494,2.85140462
ep-516775,COC(C)C=C1OC1=O,-1.383257849,34.49071814
ep-302209,CC1CC2C#CC(=C2)O1,-0.781766621,15.07842114
ep-307555,CC12CC1OCC=CO2,-0.759521317,12.86863205
ep-305878,C#CC1=CC2OCC2=C1,-0.937783068,10.04722032
ep-544038,O=C1OCC2=CCOC12,-1.390947785,129.5177634
ep-582785,CC12C3OC1C2OC3=O,-1.122942903,40.36193322
ep-557864,CC1OC1C1OC1C=O,-0.941252519,48.96863413
ep-283424,C=C1C2COCC1(C)C2,-1.072713417,2.54049335
ep-278143,C#CC(C)(CC)C1CO1,-1.040016222,1.57747542
ep-573224,O=C(C=C1CC1)C1CC1,-1.055298133,4.61075103
ep-559904,O=C1OC2CC=CC1C2,-0.911039724,20.97524171
ep-230692,C=C(CC)OC1COC1,-0.789331384,3.89215318
ep-588023,CC12OC13OC(=O)C2O3,-1.341934647,59.55973161
ep-469171,C=CCC(=C)C(=C)C=O,-1.022206374,8.99266909
ep-158449,C=COC1COC(C)C1,-0.899371484,4.95225502
ep-551470,O=C1CC=CC1=C1CC1,-0.908715872,6.77508817
ep-554689,C#COC1C(=O)C2OC12,-1.695258089,57.60605184
ep-468691,CC#CCOC#CC=O,-0.737412071,7.64016566
ep-556464,O=C1CCC2(CO2)OC1,-1.161585784,29.9676282
ep-413914,CC1C23COC(C2)C13C,-0.918936466,3.53433754
ep-461649,C1=C2CC3OC14OC4C23,-0.901523904,184.6179774
ep-547049,O=C1OC=C2CC1CO2,-0.950830925,79.94064546
